alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
226.67616984489,35.2724792023908,24.09873,20.71796,18.94203,18.15879,17.68126,3893,5,395,0.4491177,1385,53108,367,0
6.00890479141816,18.2103612921055,24.80182,22.63582,20.92977,19.98283,19.59217,7713,5,269,0.5195327,6186,56246,537,0
338.297650468756,0.0369567183514029,23.03592,22.59053,22.40314,22.44384,22.20068,4192,4,211,1.836622,9149,58039,676,1
224.025525080988,13.167391910326,21.54836,22.09549,20.59677,19.45293,18.92243,5322,2,97,0.58729,5478,56014,732,0
196.548140519609,21.5043506628365,18.33767,16.2673,15.33891,14.8948,14.55524,5183,2,421,0.06855835,2650,54505,166,0
112.621772257325,45.82649494013,23.56918,23.67463,21.33885,19.92567,19.14876,4264,5,62,-4.317457e-06,6386,56325,539,2
158.666750659126,57.1690670571332,22.76328,21.45597,21.05639,20.91622,21.08967,2987,3,59,-8.805479e-05,8186,57452,38,2
182.940389364432,8.41982601438817,19.07351,18.06474,17.69454,17.44458,17.32573,3841,6,121,0.07996146,1624,53386,411,0
319.186216908235,9.49341580392247,19.66683,17.4443,16.52038,16.16879,15.95986,7773,5,42,-0.0001884816,729,52468,253,2
116.018362183228,19.9082228324655,22.54396,20.82351,20.51795,20.31779,20.4122,3560,4,43,0.0002371093,4485,55836,438,2
248.605948714217,12.3215389862258,24.51435,21.13997,19.36709,18.65408,18.29359,5323,5,137,0.3738719,4075,55352,570,0
239.523809812266,1.04218729810558,17.99121,16.68479,16.15915,15.88756,15.71922,752,6,641,0.03177469,343,51692,580,0
213.496652832949,28.6999515881363,23.61456,22.53643,20.56129,19.67971,19.21305,4588,2,53,0.5032834,6497,56329,253,0
185.65117263745,35.7677421766991,26.31567,23.39044,21.09293,19.8315,19.58648,4552,5,104,0.6348678,3966,55571,569,0
171.474090191213,-1.70119786171653,18.8406,17.87203,17.33263,16.95438,16.75837,1140,5,124,0.073873,326,52375,464,0
204.274902081839,50.6669006186971,21.32728,19.65805,18.16897,17.63836,17.35617,3838,3,55,0.2808061,6738,56424,68,0
127.855759106968,43.8868270174141,21.8334,21.58658,20.49488,19.91873,19.68413,2243,5,88,0.4851051,6382,56365,427,0
222.002505920302,-0.788365779774146,19.82442,18.85398,18.64311,18.58611,18.55805,752,2,524,-5.431583e-05,2934,54626,137,2
331.646071069687,0.0272118918108738,20.83422,18.51531,17.42425,17.01495,16.80163,4192,4,166,1.006063e-05,3146,54773,302,2
153.584486722159,17.4094176730353,26.74104,21.30955,20.35467,19.59372,19.24034,5935,4,247,0.5419117,5332,55981,967,0
201.864804069165,45.8968630600412,22.99893,21.28818,19.75599,18.83976,18.58681,3699,3,99,0.5212334,6625,56386,67,0
9.86808322670379,25.7995020511792,22.42292,22.18921,21.05449,19.9605,19.4011,7708,6,265,0.6307322,6284,56310,879,0
127.30396380858,28.5032003142592,20.60662,18.7,17.76717,17.31454,17.04617,3606,4,24,0.09414206,1268,52933,298,0
51.5606863777381,-0.651150400779702,20.44483,18.49906,17.69522,17.39093,17.23728,3438,2,144,-2.322181e-05,1064,52577,181,2
158.26193127864,57.0308346837565,21.86837,21.56242,21.71266,21.54763,20.8503,2987,3,58,1.945586,8186,57452,78,1
255.948043174078,34.9881056850199,23.67365,22.10932,21.08868,20.83389,20.52517,2335,3,76,-0.0006167258,10902,58396,655,2
200.611456709254,45.7546710260245,21.08817,20.6874,20.27594,20.28319,20.09311,3699,2,94,1.164515,7408,56780,151,1
132.09142105925,30.3359572522221,24.59292,21.43092,20.07493,18.97442,18.34488,3606,2,54,0.0002107706,5183,55976,928,2
146.548374596755,28.0176007046044,19.90471,18.0594,17.08856,16.63942,16.28847,4576,2,226,0.09853415,1947,53431,289,0
31.7632069143251,23.8623121504443,24.03935,21.55706,19.84362,18.99027,18.51972,7709,6,64,0.5292695,5114,55883,939,0
14.7585542086807,-0.545059616482189,24.00708,22.73932,22.8777,22.88286,23.24905,4858,2,453,1.337425,9389,58097,110,0
335.888591346508,21.4208033180095,21.3536,21.26904,21.05099,21.05577,20.62486,7708,2,56,1.149756,7583,56958,83,1
158.940211147058,35.8814079152009,21.17938,21.18251,20.97567,21.06847,21.07051,4518,6,203,1.344102,8853,57459,122,1
245.539254188176,0.522188822343499,25.68307,24.72445,23.99218,21.15828,19.49548,752,5,681,-1.522081e-05,364,52000,381,2
118.319511367574,21.6877362456306,19.75022,18.51843,17.5734,17.12979,16.83535,3560,4,62,0.1804034,1264,52707,279,0
157.349643409395,59.1368618059112,23.67669,22.63272,21.04183,19.96032,19.59747,2074,3,213,0.5534326,7089,56661,317,0
173.18073821303,-2.03265781232735,23.94832,22.06704,20.63053,19.80115,19.35912,1140,4,135,0.4451774,3789,55269,119,0
101.348272409509,82.5675002940135,16.23475,14.64185,14.17722,13.96634,13.83547,6074,1,79,-0.0001361857,2540,54110,16,2
56.072183633393,0.688954512156833,22.94395,20.82574,19.08699,18.44966,18.01796,4849,5,829,0.3270495,1632,52996,552,0
334.040976365505,68.6618950340301,19.04761,17.06436,15.98365,15.46282,15.07768,4134,2,189,-0.000253702,2537,53917,163,2
175.555680992821,49.1555435119113,22.6032,22.34299,21.45532,20.75413,19.80858,2964,2,281,0.7813091,7403,57071,429,0
199.6309310653,50.1798183794386,21.61278,19.54166,18.34797,17.89645,17.60105,2964,6,384,-0.0001012851,1282,52759,338,2
165.691983507332,40.9832430413605,23.54176,21.72905,20.49569,19.77206,19.32371,3840,4,78,0.5492144,4624,55654,47,1
238.667435968878,10.6830190695854,20.94373,18.76767,18.51595,17.98486,17.98745,5326,4,256,0.03570901,2523,54572,311,0
27.7835004202716,-2.03717171920074,22.64804,21.88459,20.26966,19.48172,19.08173,7778,4,502,0.5594333,4348,55559,773,0
128.3892915807,1.66233677853438,23.69846,23.04968,21.10905,20.15929,19.57553,1907,4,39,0.4764748,4794,55647,327,0
114.865953633709,48.0183174872558,25.14232,21.90072,21.44393,21.2941,21.37891,4264,4,80,1.647332,3665,55247,720,1
327.701140976004,2.27780031170005,20.75642,19.27926,17.89071,17.33498,16.99844,7712,4,114,0.2169747,5146,55831,825,0
132.168105352556,18.34378242956,24.10084,20.21438,18.54113,17.95626,17.58258,5061,2,121,0.3293968,5176,56221,178,0
184.671972100614,21.0391175568422,20.69657,18.28296,17.30057,16.94795,16.79051,5314,6,54,5.139008e-05,3172,54863,527,2
193.939781410576,46.0252421596054,24.37589,23.50224,22.82682,21.00285,19.97057,3698,1,211,0.7664233,7417,56753,855,0
223.887152383012,35.5317287830752,22.83025,20.39233,18.75002,18.17313,17.82253,3919,4,132,0.3501311,4715,55653,726,0
37.5574189020221,-1.15434697720221,20.38576,19.41591,19.22445,19.0477,19.11761,4263,1,366,0.08029574,705,52200,134,0
168.833996005697,-2.13058660816551,23.75597,21.90294,21.64461,21.61599,21.73275,1140,4,106,0.0001375158,3788,55246,194,2
42.6744975850846,-0.476110309002095,23.31958,22.77129,20.79908,19.5754,19.31121,2700,2,151,0.5617964,4242,55476,487,0
173.372192152469,4.94823352730888,22.16259,21.52254,21.40146,21.39344,21.43926,2247,4,84,2.819688,4768,55944,920,1
131.461204619868,24.0067735439356,22.77201,24.26905,23.9426,22.20334,22.01729,4517,2,135,0.9296038,9600,58106,33,0
228.387427574464,44.5638745935464,24.26161,22.65787,21.52811,20.50672,19.68841,3964,6,101,0.6209609,8519,58198,811,0
6.63059844267968,27.5136061236388,22.64998,22.65491,20.92888,19.78603,20.7606,8103,4,135,0.5981242,6280,56570,841,0
353.555906958631,0.0059167957461075,22.72542,22.65455,23.26151,21.54554,21.68573,4263,4,72,0.9150364,9201,57724,252,0
121.860199392658,37.1764316967359,23.80905,22.21495,21.87366,21.477,21.10326,2822,6,116,0.00128122,3802,55514,82,2
233.685807980153,42.6588720415748,21.85183,21.86778,21.21902,21.10007,21.35638,3180,2,174,0.1512628,8516,58220,970,0
20.3794850544728,-6.74032276896037,24.7315,23.08951,21.04403,20.02327,19.35625,8095,5,435,0.5694177,7160,56599,573,0
254.503347529797,18.3750118256458,19.97462,17.92509,16.62241,16.07482,15.70986,3919,5,346,0.1701051,1567,53172,149,0
27.5391304092781,12.567384147513,21.3754,20.94625,20.71078,20.75746,20.41179,7787,6,381,0.5159423,4659,55587,756,0
219.590258882661,44.7977996035545,23.64876,22.86274,21.71893,20.59012,19.90591,2964,4,480,0.6129065,8496,58159,957,0
5.94252595528576,8.9885696643311,22.13996,21.57415,21.02393,20.61602,20.42589,7880,1,82,1.500489,11312,58433,816,1
26.2296752951031,12.007785675967,26.47621,21.89644,20.80332,19.77487,19.28792,7773,4,481,0.6763151,4662,55590,897,0
137.815975172218,24.2997934647098,22.35959,22.43743,21.89408,21.6497,21.51694,5045,5,183,0.7261337,9597,58137,310,0
347.764382815279,0.689855344648705,23.34501,23.07737,22.75031,21.67374,21.857,4188,5,28,0.8642462,9204,57712,313,0
184.612421504431,36.0666056068378,26.08765,21.93953,20.35029,19.32674,18.92841,4552,6,98,0.5153229,4613,55591,881,0
112.582746493152,41.3468913148429,20.00146,18.52588,17.76178,17.29462,17.01945,6573,5,200,0.1191288,1734,53034,364,0
355.75319695316,3.08019168615286,23.7997,20.88999,19.21555,18.50996,18.02471,7717,5,301,0.3945358,4281,55836,136,1
151.872975657571,39.6905791030163,21.56765,21.16754,21.04275,20.89798,21.32852,3562,3,34,0.8071938,8825,57451,838,1
37.2635436104753,-0.600200689524534,24.56219,22.46614,21.98559,21.71003,21.09973,2700,2,114,2.28283,6780,56267,224,1
342.341252824225,30.2141666874454,22.39904,21.62309,19.63358,18.8961,18.47823,6354,3,120,0.420479,6508,56535,11,0
157.596085015317,-1.90142797202572,20.85276,19.90792,18.92864,18.05292,17.55349,1140,4,31,4.175448e-05,3785,55273,691,2
246.610381956085,56.934641124765,24.83055,23.08394,20.97386,19.96004,19.25085,5362,4,104,0.5857385,8064,58255,675,0
351.340368560185,26.9307343665911,20.89786,19.6081,19.00244,18.80129,18.70525,8103,4,44,-0.0001152873,7702,58017,81,2
247.000617020419,41.5598122993798,20.22157,18.70848,17.64109,17.30172,17.05401,2328,3,39,0.2713046,816,52379,479,0
249.242646413748,22.2143817240385,26.00617,22.35579,20.78008,19.85566,19.34591,3927,4,152,0.5421405,4187,55693,197,0
131.032288198959,14.6356017138235,19.81032,17.87564,16.84212,16.41121,16.05496,5137,2,118,0.1099598,2429,53799,206,0
259.223944158863,27.2035625120201,22.70361,22.2789,20.38811,19.39703,18.95747,3225,6,344,0.5369443,5003,55715,423,0
183.390607951585,42.4293921699645,22.11945,21.29355,21.16573,21.00618,20.75142,3893,3,167,-0.0007390421,6633,56369,506,2
44.8418824386615,2.89014018216302,23.87061,22.05304,22.03614,21.8973,22.18013,7717,6,628,1.637007,4257,55480,963,1
200.629542554526,49.3213881908698,21.73136,19.32323,17.87718,17.31176,17.00722,2964,4,389,0.2800016,1282,52759,472,0
243.89957249468,25.7506661922887,24.79306,22.59224,21.11893,19.74553,19.20157,3927,4,111,0.6218219,4727,55693,849,0
119.902343760096,23.5543547417867,23.06501,23.8224,22.18667,20.52728,19.60062,3560,5,78,0.9045326,11113,58425,119,0
328.32764790786,10.4711664933601,23.56148,22.48081,21.56495,20.44655,19.64451,7773,4,103,-0.0001415883,4095,55497,599,2
148.634389402854,36.6753892583887,19.02113,17.65843,17.0469,16.74878,16.51056,3647,4,77,0.03746269,1595,52999,602,0
147.306858297405,44.5332506603173,21.75961,21.3033,19.6373,18.6705,18.16776,2830,1,247,0.5488057,4694,55649,491,0
245.414371119565,36.3062674235622,19.8404,20.03654,19.66383,19.74029,19.87133,3705,1,292,1.218311,10727,58197,907,1
344.676101133531,6.92568479545192,22.78412,22.48244,20.57787,19.56972,19.18357,5640,3,260,0.5790306,6167,56189,411,0
137.324234787001,34.0727522566843,23.44457,22.36519,20.58196,19.65692,19.30278,3560,4,201,0.5296854,5811,56334,571,0
223.463598509579,53.5547490570247,24.03436,22.92328,21.58644,20.56592,20.2375,3225,3,95,-0.0004952211,8400,57837,953,2
159.704152955863,51.651785760752,22.77499,21.23894,19.79239,19.1949,18.7634,2821,2,100,0.2680483,8167,57071,803,0
134.677542060169,12.0147589455252,24.97954,22.07893,20.53062,19.39867,19.11572,5849,1,121,0.6703958,5293,55953,179,0
175.559150672958,35.3001571009898,21.45898,19.2991,17.89009,17.42342,17.06595,4552,5,49,0.2177907,4646,55622,647,0
149.799859162893,36.621554798109,18.03461,16.21844,15.70094,15.41793,15.27866,3647,3,82,0.04099243,1596,52998,141,0
13.418408098411,19.3580857546732,18.91395,17.91905,17.56515,17.4654,17.43113,7913,2,42,-0.0007729916,7623,56901,552,2
26.2810238797323,13.8720755223422,20.67478,19.88697,19.52752,19.35332,19.33797,1904,3,321,-0.0005666101,1899,53262,186,2
230.895516762768,15.532940024202,22.45798,21.20478,19.48434,18.67716,18.19729,5183,2,641,0.4783512,2767,54243,445,0
233.499265815508,4.78844861134034,20.69772,18.87501,17.89042,17.42708,17.04792,3910,3,155,0.1204825,1836,54567,306,0
217.933052142751,64.2042925304447,25.04049,21.93685,21.17652,19.95893,19.12296,1412,4,260,0.7567022,7124,56720,765,0
312.138036444023,-7.15633603612287,17.78046,16.49463,15.89435,15.63111,15.49927,1737,1,34,-0.0001135408,1916,53269,78,2
219.79670454025,56.1469306008657,24.8562,22.2586,21.05455,20.00572,19.51302,3225,6,74,0.6068767,6800,56399,217,0
222.667775071334,27.893771408662,20.63214,18.65321,17.67749,17.25993,16.90281,4570,1,100,0.1165008,2142,54208,609,0
173.505356733472,3.17503234944445,22.78168,21.69579,20.24653,19.27022,19.00071,1992,5,158,0.5417401,4740,55651,629,0
60.4381357695911,-5.63320795025858,21.75875,20.46856,19.88791,19.62472,19.60142,1729,4,483,0.0006914962,2071,53741,596,2
232.732936920149,20.8657707627403,19.44532,19.23983,18.97417,19.00751,18.82317,4649,3,318,0.9810502,2162,54207,127,1
127.984993028024,23.4457642260547,19.93647,18.28005,17.35586,16.90936,16.5965,4517,5,115,0.1672259,1929,53349,367,0
144.133258591497,23.7925013196811,23.04696,21.50984,20.06869,19.1281,18.87295,5061,4,204,0.628804,5789,56246,871,0
212.235912842164,20.0645296636883,20.00109,19.7227,19.8589,19.98206,20.12518,5183,3,519,-0.0001167032,2772,54529,352,2
127.492703245373,23.1838048129155,20.95723,18.67112,17.41675,16.92656,16.58861,4517,5,112,0.1701191,1929,53349,388,0
209.068103502349,31.8459983575599,24.46923,22.75747,20.84352,19.78637,19.39344,4576,2,583,0.4717684,3861,55274,217,0
238.846188504507,32.9990132281509,25.13974,23.73781,21.8447,20.74125,19.87699,3926,4,85,0.9492966,10921,58251,489,0
200.855837333403,40.7110219311698,21.61696,21.38062,19.93384,19.04274,18.48933,3840,2,255,0.5081195,4707,55653,773,0
131.480650665957,10.5752988752208,21.27628,20.00252,19.17838,18.95055,18.79067,6004,3,104,0.0003749161,2573,54061,586,2
197.897684495145,46.0963667018175,22.28894,20.26017,19.20808,18.84561,18.68497,3699,2,81,-0.0001070047,7408,56780,535,2
23.1322277377832,19.6178771016104,25.70389,22.44197,21.70447,21.41122,21.3861,7923,5,327,0.6274371,7246,56625,771,0
151.112752596099,39.2893275068717,20.45974,19.97786,19.88872,19.41683,19.439,3562,3,29,0.6249917,8825,57451,684,1
358.188306092637,3.11840646697396,19.36265,19.34971,19.50668,19.63066,19.93931,7712,5,317,0.02205117,4278,55505,703,1
142.426691377418,55.8879987595862,22.35862,21.90968,21.72484,21.39323,20.7246,2074,6,157,1.275269,8196,57346,7,1
253.074205905374,45.3359149486364,21.94059,21.83814,21.53362,21.29124,21.8461,4679,3,153,1.259752,8539,58021,105,1
335.328053443634,19.7757184805608,23.46386,21.66695,20.1482,19.08251,18.70427,8102,3,74,0.5314619,5024,55854,509,0
155.310081707616,21.4046433098967,22.82142,21.98005,22.18891,21.98107,22.72689,5137,2,279,-7.343003e-05,6424,56272,322,2
226.215867823878,40.8164079819198,25.62176,23.23995,21.45724,20.39091,19.61441,3716,6,238,0.637596,8494,57104,947,0
260.152316592604,26.7471117517224,20.76524,19.58945,19.56109,19.61045,19.80614,2335,1,136,-0.0003630768,2193,53888,272,2
109.519606344507,39.5329176820015,19.22357,18.00985,17.57916,17.40565,17.34349,4264,4,17,-1.353921e-05,3205,54848,167,2
352.71082782977,0.747779827505731,20.83327,19.91352,19.09637,18.78751,18.45107,4188,5,61,0.2844652,681,52199,411,0
35.3972577625927,-0.523446883557494,19.72223,18.43997,17.9,17.55215,17.3857,2700,2,102,0.05758027,1072,52643,236,0
223.646750582056,46.0449323595759,20.91367,20.52943,20.5595,20.26296,20.05404,3964,5,77,0.6501313,8489,57483,190,1
225.440211512903,14.3902205024269,22.32612,21.26204,20.65845,20.21582,19.67005,5326,6,167,0.4936921,5482,56017,284,1
245.957244954624,15.3120791361699,23.08984,22.02138,20.90291,19.76668,19.24561,4649,3,410,0.6559458,4056,55357,479,0
239.59820003834,48.0571956033528,25.80965,21.8306,21.40751,21.29725,21.35119,2299,3,276,3.127051,6320,56453,442,1
191.279143909987,43.0324947747541,25.65911,22.37374,20.7339,19.71801,19.19854,3893,5,206,0.5312504,6617,56365,163,0
213.800616417416,65.0441315859431,22.87676,22.01513,20.13372,19.19112,18.54005,1412,4,247,0.5272139,7123,56726,835,0
146.079648267205,15.4396334116161,23.40764,22.58914,21.90192,21.58828,22.47666,5935,3,198,1.164145,9586,57787,924,0
222.390936598382,24.400539865134,25.64797,21.15608,19.37884,18.71557,18.46115,4649,3,250,0.3517012,6021,56067,796,0
190.411991413858,7.86185867936125,23.41975,20.57724,20.12244,19.93186,19.87281,3842,4,62,0.001042806,5407,55926,240,2
155.363337461545,51.8982309275331,21.05882,21.20291,21.27154,21.13595,20.9668,2821,5,84,1.809378,8174,57374,346,1
353.468785323959,0.676765557388626,21.88812,21.91827,21.67204,21.49741,20.95349,4188,5,66,1.458522,9176,58080,132,1
245.609696166162,28.3340603737473,25.89109,22.36075,20.68242,19.40644,18.77891,3926,4,135,0.6913309,5007,55710,173,0
36.0027928889623,0.6519836875581,23.3484,21.59803,20.21354,19.37007,18.91393,2820,5,106,-0.0001361549,704,52205,495,2
47.0548231462145,37.8349365485318,18.38823,17.05381,16.56472,16.37813,16.31479,5817,2,219,-3.873657e-05,2443,54082,549,2
135.795552887832,33.9431355010915,23.38401,22.73469,21.56789,20.4806,19.7816,3606,5,84,0.0001763475,10240,58158,557,2
150.189917330281,35.3360259831525,19.76483,17.91317,16.82195,16.38364,16.0177,4469,5,263,0.1427949,1951,53389,345,0
185.404427010861,42.189727222219,22.43228,21.17393,20.2547,20.02447,19.49678,3840,3,177,2.512466,6633,56369,858,1
169.173574614672,54.7454107201274,20.82786,20.62742,20.53619,20.53638,20.30111,2821,5,142,0.7844593,8171,57135,895,1
144.027615561518,53.1513705949078,24.77486,20.36747,18.56802,17.9451,17.55496,2243,5,182,0.344161,5724,56364,536,0
155.837059455422,21.200800116089,18.86561,17.41987,16.70705,16.33818,16.03826,5140,1,32,0.04063145,2366,53741,214,0
149.843851721197,42.1812392936681,22.05008,21.73347,21.32894,21.45808,22.51738,3530,4,218,-0.0001302333,8301,57390,786,2
29.3468001377674,1.17568465204411,22.46781,22.32812,22.13981,21.9126,21.60681,7717,1,525,1.738407,7840,57003,943,1
33.1906128867258,-0.950738778251841,24.28415,22.12352,20.76025,19.77385,19.22986,4874,1,643,0.5610613,4235,55451,48,0
226.691331790422,53.752367783656,23.7108,21.9861,20.48116,19.36103,18.90707,3225,6,105,0.6133544,6713,56402,481,0
100.17070034584,38.296248425486,19.88958,17.78846,16.87056,16.48535,16.23345,6573,6,133,-6.091441e-05,2682,54401,339,2
232.715110626613,35.3756218105414,21.4744,20.50234,19.81626,19.29316,19.02184,3926,2,48,0.5296273,10744,58199,2,1
150.377240558756,20.6142672879539,24.99402,22.39475,20.62664,19.56118,19.05907,5137,3,248,0.553855,5784,56029,179,0
138.583941678184,22.5389322989318,22.95309,23.71045,23.68897,21.34769,21.04816,5071,5,166,0.784559,9591,58084,23,0
198.749925922805,34.9076022602535,24.33081,22.58724,20.84287,19.78949,19.15018,4552,5,176,0.522141,3980,55331,713,0
222.719603691113,53.6678489036924,21.31194,21.16196,21.19149,20.83443,21.22854,3225,3,93,1.86994,8400,57837,912,1
223.923424468421,10.8574866035705,22.36781,20.06538,18.45,17.86497,17.48841,3996,1,132,0.3309588,5480,56001,536,0
208.985639440049,35.8686754965797,22.4458,20.94228,19.08336,18.38821,17.98822,4512,5,76,0.3861409,1838,53467,326,0
242.133245859623,14.4170489778755,20.25104,18.28745,17.28229,16.78389,16.36166,5323,4,92,0.09440356,2527,54569,328,0
334.888035941745,19.5167661972771,22.58106,22.04026,20.83457,19.7384,18.9702,8102,3,71,-0.0001980562,5023,55858,113,2
357.397102173981,18.5313047746095,21.33959,20.42493,20.23257,20.17491,20.05657,7713,6,214,-0.0009317377,6126,56269,56,2
